Quality	#1 ID	#2 ID	#1 String	#2 String
0	3192029	3192176	"Our citizens can not accept that the European Union makes its decisions bureaucratically, at least at first glance."	"Our citizens cannot accept that the European Union takes decisions in a way that is, at least on the face of it, bureaucratic."
1	2694905	2694831	The Commission should publish a register showing the amount of State aid per Member State.	It would be good for the Commission to publish a register showing the amount of State aid per Member State.
0	2578751	2578762	This is all the worse - as is the case with the second part of this reform - when responsibility for implementing legislation with national authorities.	This is all the worse - as is the case with the second part of this reform - when responsibility for implementing the legislation lies with national authorities.
0	2409831	2409825	"Mr President, the debate today is extremely important because the principle of competition has probably been the cornerstone of the internal market."	"Mr President, today' s debate is extremely important because the principle of competition has probably been the cornerstone of the internal market."
0	1584601	1584582	"They should not be concerned about shifting priorities and policies in the field of development, resulting in inevitable delays and underspends, particularly in the light of the new budgetary requirement."	"They should not be about shifting priorities and policies halfway through project development, resulting in inevitable delays and underspends, particularly in the light of the new budgetary requirement."
0	123259	123215	The European Commission will become overburdened if it pursues its current policy.	The European Commission will become overburdened if it pursues its current policy.
1	464934	464508	"Earlier, Mr. Fruteau said that the fruits of growth were unequally shared."	"Earlier, Mr. Fruteau stated that the fruits of growth are unequally shared."
0	1404563	1404480	"After all, the purpose of publishing the white paper is to gather input from businesses and other sources."	"The purpose of publishing the White Paper is, after all, to collect comments from businesses as well as from other sources."
0	1809427	1809438	"As the French say, the baby should not be thrown out with the bathwater, that is to say to protect the financial interests of the Community, it is necessary to respect, on the one hand, as said Mrs Theato, the powers of the Member States, but also other issues of interest to citizens and affecting essential guarantees."	"As the French say, ""ne jettons pas le bébé avec l'eau du bain"" [let us not throw the baby out with the bath water], that is to say, in the protection of the Community' s financial interests, we must respect, on the one hand - as Mrs Theato has said - the competences of the Member States, but also other matters which affect the citizens, which affect the essential guarantees."
0	1496252	1496053	"In this way, a small European reform may mask a medium-sized reform, and a medium-sized reform may mask a large one."	"In this way, a small European reform may hide a medium-sized one, and a medium-sized one may hide a large one."
1	1892983	1892817	"In the light of the foregoing, we must in any case ask this House that Community support frameworks for the period in question be studied and debated in this Parliament, before their adoption and in the light of the guidelines we present. today. ."	"In the light of the foregoing, we must in any case demand, from this House, that the Community support frameworks for the period in question be studied and debated in this Parliament, before their adoption and in the light of the directions that we present today."
0	698940	698952	"I hope that the Commission will exploit all possibilities of parliamentary cooperation and involve Parliament in doubtful cases, even in the light of the status quo of the Treaty."	"I expect the Commission to exploit every available opportunity for parliamentary cooperation and to involve Parliament in doubtful cases, even given the Treaty status quo."
1	2977283	2977187	"Mr President, I congratulate the rapporteur on his excellent report."	"Mr President, I congratulate the rapporteur on his excellent report."
1	62677	62780	"It is now essential to consolidate and sustain the progress made so far, so that the peripheral countries and the outermost regions, the poorest regions of Europe, can function effectively in the new euro area, as in a single country. in constant expansion. internal market where the free movement of goods, persons, services and capital"	"It is now essential to consolidate the progress achieved so far and to make it permanent, so that the peripheral countries and the outermost regions, the poorer regions of Europe, are able to function effectively in the new euro area, same as in a constantly expanding internal market where there is free movement of goods, people, services and capital."
1	1980836	1980762	"Finally, in this period of natural disasters, I would like to mention the question of the use of the Structural Funds."	"Finally, in this period of natural disasters, I would like to mention the issue of the use of the Structural Funds."
0	3054567	3054599	This is one of the steps towards a policy of employment and sustainable development.	It is one of the steps towards a policy of employment and sustainable development.
0	2158948	2159004	Decisions have also been adopted against such a tax.	Decisions have also been adopted against a tax of this kind.
0	3099575	3099600	I also deplore the fact that the European Parliament has been totally excluded from the Advisory Committee on State Aid.	I also deplore the fact that the European Parliament has been totally excluded from the Advisory Committee on State Aid.
0	1927806	1927828	"In the next cycle of the EU Structural Funds 2000-2006, other EU initiatives such as ""Equal"" and ""Urban"" will be in place."	"During the next round of EU Structural Funds 2000-2006, other EU initiatives such as ""Equal"" and ""Urban"" will be operating."
