index	#1 ID	#2 ID	#1 String	#2 String
0	2254641	2254589	"As an Austrian, I still have a vivid memory, as we all do, of the disaster that took so many lives last year in the Tauern Tunnel, where further work was undertaken to rebuild the parts of the tunnel that had been destroyed. in this fire continued for many months at enormous cost."	"As an Austrian, I still have a vivid memory, as, I believe, we all do, of the catastrophe which cost so many human lives last year in the Tauern Tunnel, where subsequent work to rebuild the parts of the tunnel which had been destroyed in this fire continued for many months at huge expense."
1	781342	781555	"In this respect, I believe that we must draw inspiration from the writings of von Eieck, and certainly those of the great Italian liberal Bruno Leoni, who denounced the risks of an abnormal expansion of anti-competitive policies."	"In this respect, I believe that we must draw inspiration from the writings of von Eieck and certainly from those of the great Italian liberal Bruno Leoni, who denounced the risks of an abnormal expansion of anti-competitive policies."
1	2396342	2396238	The purpose of this amendment is to take into account the extreme cold in the northern regions of the Union.	The purpose of this amendment is to take into account the extreme cold weather in the northern regions of the Union.
0	354039	353906	"We will pay particular attention to the drafting of the minutes, as we always do, of course."	"We shall pay particular attention to the wording of the Minutes, as we always do, of course."
0	2815623	2815848	It is true that there are European regulations and interpretative declarations on the way.	"It is true, there are some European regulations and interpretative statements on the way."
1	1708629	1708560	"Let me also recall that when his leader, Mr Hague, was Wales' Minister, he did not respect any additionality rule, which led to a hard letter from Commissioner Wulf-Mathies on regulatory obligations. ."	"Let me also recall that when his party leader, Mr. Hague, was a minister for Wales, he did not respect any rule of the principle of additionality, which had earned him a harsh letter from Commissioner Wulf -Mathies regarding regulatory obligations."
1	3065731	3065834	I was a member of the Commission of Inquiry into Community Transit.	I myself was part of the Commission of Inquiry into Community Transit.
0	749633	749912	"I would also like to say that competition policy will play a valuable role, both social and economic, in the process of European integration, as it has done in the past."	"I would also like to say that competition policy will play a valuable social, as well as economic, role in the European integration process, as it has done in the past."
0	1466172	1466251	They may therefore continue to apply their own standards for certain types of pressure vessels used for transport where there are no applicable European standards.	"They may, therefore, continue to enforce their own standards regarding certain types of pressure vessel used for transportation, where there are no applicable European standards."
1	701402	701449	"No, automakers have been making huge profits for years."	"No, auto companies have been collecting huge profits for years."
1	3076578	3076653	The sixth periodical report provides a basis on which to assess the achievement of the objectives of the European Union's regional policy.	The sixth periodical report provides a basis on which to assess the achievement of the objectives of the European Union 's regional policy.
1	358546	358608	"The Commission not only retains the power to exclude a case from the competence of the national authorities, but the national courts are clearly required to avoid any conflict with the decisions of the Commission."	"The Commission not only retains the power to exclude a case from the competence of the national authorities, but the national courts are clearly required to avoid any conflict with the Commission's decisions."
1	1194276	1193886	There are decisions opposing such a tax.	Decisions exist that oppose such a tax.
0	2383845	2383877	Poverty and wealth depended more on livelihoods.	Poverty and wealth used to depend more on means of livelihood.
1	1777871	1777960	"Mr Hatzidakis, rapporteur, Mrs McCarthy, recalled that these guidelines were intended to help national and regional authorities prepare their programming strategy for each of the Fund's Objectives 1, 2 and 3 as well as their links with the Cohesion Fund."	"With regard to the role and structure of these guidelines, Mr Hatzidakis, the rapporteur, Mrs McCarthy recalled that these guidelines are intended to assist national and regional authorities in the preparation of their programming strategy for each of Objectives 1, 2 and 3 of the Structural Funds as well as their links with the Cohesion Fund."
1	2290718	2290988	"People react by ""voting with their feet"", leaving their area in hopes of earning better income."	"People react by ""voting with their feet"", leaving their area in the hope of finding better income."
1	3046158	3046275	"In any case, I have noted your wish to include in the report the following points: the definition, collection and analysis of representative indicators for the region and for all the countries of Central and Eastern Europe. is; a chapter on the islands and outermost regions that many of you mentioned, including Ms. Sudre and Mr. Fruteau; analyzes of regional competitiveness for the countries of Central and Eastern Europe - this will be the big challenge for us, for you, for the Commission in the years to come; and finally the cross-border aspects.             "	"In any case, I have noted your wish to include in the report the following points: the definition, collection and analysis of representative indicators for the region and for all the countries of central and eastern Europe. eastern; a chapter on the islands and the outermost regions that many of you mentioned, in particular Mrs Sudre and Mr Fruteau; regional competitiveness analyzes for the countries of central and eastern Europe - this will be the big challenge for us, for you, for the Commission in the coming years; and finally the cross-border aspects."
0	3015236	3015328	"Madam President, if the vote correctly records how my group has voted, I can not and can not oppose it."	"Madam President, if the vote records correctly how my Group voted I shall not, and cannot, object to that."
0	405201	405182	"Commissioner, it is true that the Commission is not a machine to create legal certainty."	"It is true, Commissioner, that the Commission is not a machine for manufacturing legal certainty."
1	2164195	2164454	"The German Social Democrats voted against the von Wogau report, saying it could fragment European competition policy, that is, clearly undermine the unifying super-state."	"The German Social Democrats voted against the von Wogau report because they believe it could fragment European competition policy, that is to say, clearly undermine the unifying super-state."
0	2501607	2501591	"After all, it is only the most serious crimes that have consequences in criminal law. Ninety percent of the cases would be disciplinary cases involving negligence or incompetence. "	"It is, after all, only the most serious crimes which would have consequences under criminal law. Ninety per cent of cases would be disciplinary matters concerning negligence or incompetence."
1	1571089	1571025	"An example is given by the outermost regions, still hard hit by dramatic unemployment rates."	"An example is given by the outermost regions, still hit hard by dramatic unemployment rates."
